bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49,bin_50,bin_51,bin_52,bin_53,bin_54,bin_55,bin_56,bin_57,bin_58,bin_59,bin_60,bin_61,bin_62,bin_63,bin_64,bin_65,bin_66,bin_67,bin_68,bin_69,bin_70,bin_71,bin_72,bin_73,bin_74,bin_75,bin_76,bin_77,bin_78,bin_79,bin_80,bin_81,bin_82,bin_83,bin_84,bin_85,bin_86,bin_87,bin_88,bin_89,bin_90,bin_91,bin_92,bin_93,bin_94,bin_95,bin_96,bin_97,bin_98,bin_99,bin_100,bin_101,bin_102,bin_103,bin_104,bin_105,bin_106,bin_107,bin_108,bin_109,bin_110,bin_111,bin_112,bin_113,bin_114,bin_115,bin_116,bin_117,bin_118,bin_119,target,regime
0.06332704122297879,0.06203897193560337,0.0665369656089627,0.060716453338634624,0.061916252708476664,0.06484697393712115,0.06189152409231327,0.06441063733600406,0.06460208394262189,0.06641747049228687,0.0649089774095731,0.06262767915717116,0.062210262311406334,0.06173125080328267,0.06164091884553195,0.06390744023002749,0.06065144499123291,0.06356100587215152,0.06042837527994616,0.06371204364741521,0.06251155756742201,0.06429209205803034,0.05930547241871918,0.06479923715750831,0.06342648227401544,0.06275298506632557,0.06430363855228494,0.06427520113045222,0.06166218850256662,0.06412790801109597,0.06520949775270693,0.062009861120678786,0.06507957413854944,0.0670581159180358,0.06611158003700224,0.06589963991146565,0.06546884056815014,0.06697945688325012,0.06933543284611815,0.07264335666272285,0.07413319403539854,0.07464034342135187,0.0762201159990914,0.07896716735255585,0.08421296284440612,0.08291625453251951,0.0880338926820965,0.09000587456569306,0.09453067185530617,0.09581758963594218,0.09663347710767893,0.10298227228544818,0.10266129645642331,0.10386926401963985,0.1023467359156514,0.10425990674104477,0.10343740525988415,0.10368076473010095,0.0997908703434366,0.10115253251573564,0.10017874852255317,0.09576645834697343,0.09442213685397959,0.08972545573908446,0.09099917135229685,0.08413369543921666,0.08263599683575157,0.07908887032139347,0.07643456078854115,0.07795843809043988,0.07575555574884246,0.07099518800270742,0.07530332518394567,0.07048118088908026,0.06920882522709013,0.06674633368962658,0.06774302970664162,0.06551519909927368,0.0633482585668612,0.06440441569765734,0.06346763342890493,0.06205296245231025,0.06524903406156074,0.06386704892053559,0.06340904699559564,0.06607511402378745,0.0636561950545328,0.06522853227843914,0.06177240844952252,0.062156683214441816,0.06333231673635535,0.06346988951146128,0.063767231815843,0.06482243544825501,0.06874516491592861,0.06089592542666113,0.0623968690816139,0.06391528739475692,0.06624311968500894,0.06297415977203076,0.06328100642845322,0.06269672305671822,0.06410625371100362,0.0632674709970576,0.06453702074982084,0.06514834773054949,0.06273972355198863,0.06474372510351427,0.06218351584625759,0.06364090980929656,0.06230088966270743,0.060818381971667,0.06468968334618162,0.06177359603699695,0.06219993957199431,0.0627700201559717,0.06616155933635143,0.06574893796322835,0.06079163488429799,0.06145633362470418,16.945025991367537,standard
0.06359075738560213,0.06307897464361356,0.06277951919611544,0.06254406897111887,0.06100106066261316,0.0641142045531243,0.06145921005839694,0.06385273960878901,0.0629248164786423,0.06451568553548517,0.06184486347069363,0.060959017252988724,0.06135640733062418,0.06284169733761812,0.06264155755942556,0.060952036008150495,0.06207731606196616,0.06299737319892927,0.06394343832273583,0.06285478907727976,0.06395018389240387,0.06297433670038453,0.063002714721016,0.06370957155312622,0.06121206560007139,0.06588901965457437,0.06325710160715484,0.06312236234220646,0.0637829384936896,0.06532659697781723,0.06451814786332377,0.06521189058270134,0.06485617987583032,0.06369459964120354,0.06216592582506502,0.06822157813086835,0.069607030023952,0.06763312326803309,0.0690313044704192,0.07108021304849664,0.0739633552193931,0.07583824996217707,0.07997094908166326,0.08282215294326005,0.08561709600523545,0.087847175158794,0.09041508449704427,0.09268524766151613,0.09706114098082262,0.10169430486979832,0.10085414620188478,0.10535457432115075,0.10560042693345002,0.1064583212136356,0.11053102681032871,0.11102520036847752,0.10944190418621458,0.10586159912352361,0.10732922973836226,0.10515261987342855,0.10460503356204436,0.09806272789812479,0.09645822153579942,0.09145469717516337,0.0867878288055378,0.08376726907344482,0.08358336284496655,0.07952217127064709,0.07875743245517228,0.07652161074677707,0.07340825736626623,0.06914537733006834,0.06833680268669493,0.06875807387934135,0.06772382645282336,0.06676584992726034,0.06674378102746305,0.06444331662939133,0.06461437377532674,0.0647436377746766,0.06505623859016249,0.06335573362856767,0.06313263790843576,0.06354128161469712,0.06305838991088518,0.06251406286073433,0.061924690759967815,0.06026775663023544,0.06362433689167322,0.06350422211457382,0.06319343387372486,0.06340619210474534,0.06253806592311635,0.06559047672582671,0.06411144499993787,0.06569724308111177,0.0617920311184792,0.06269836614454977,0.06269818041954174,0.06495968601957121,0.059684755031836456,0.06370879339147584,0.06311233509986036,0.0644405320989671,0.0620342813045231,0.06026818300193161,0.06571332792679839,0.06285626089529457,0.06430668146395002,0.06241192084688776,0.06458136980615756,0.06403511378520287,0.06470770658378755,0.062381434083309435,0.06490566283085131,0.06366871933800938,0.06015579760761354,0.06492325822133704,0.06374579148911011,0.06243289768774513,17.19578266313152,standard
0.0631219481880502,0.06373050532942756,0.06307123648965653,0.0632461333680049,0.06208004702479195,0.06151822117251476,0.0629490768195564,0.0632875034292188,0.06228284853579699,0.06360866139437496,0.06419549204177652,0.06436086133032723,0.06216861059387793,0.060408491196552054,0.06355035906464693,0.06247250384114384,0.0629427654156232,0.06218809000104322,0.06537208886538627,0.062308423366538294,0.06576050606810914,0.06414755137129802,0.06459582194176938,0.06287791505116198,0.06190340270290924,0.06431115500415037,0.06392309368506194,0.06285035151375641,0.06493584258561207,0.06509558897465226,0.06207459674431139,0.06615116416382355,0.06737614369549036,0.06451779941554871,0.0707926177918158,0.07123351580040774,0.0680490486204073,0.07182461818925483,0.0730030242160008,0.07478603232756419,0.0794869618698286,0.0818921702728809,0.08311992898833019,0.08622187906471099,0.09040971230899751,0.09396519107581756,0.0949626831375269,0.09897116217574149,0.10209010087946058,0.1046792385348304,0.10536770870722666,0.10630638620105297,0.10632613352802722,0.10614558278976313,0.10655096957410294,0.10542077072367,0.10439921605469456,0.10069505069316827,0.10049478461518216,0.09465283585233027,0.09514369478218272,0.0908653350713176,0.08650695357819935,0.08356742137353604,0.08322662889706604,0.07988936881209006,0.07750458300045007,0.07462456949982094,0.07225419149091561,0.07124316338197843,0.06945224341129938,0.06703088066181544,0.06454415359265152,0.0650890947432806,0.0656225067330558,0.06603311177031314,0.06132013813004156,0.06319448352784104,0.06398220759362915,0.0636312826476136,0.06336786382590799,0.06238230918551086,0.06191716353410576,0.06369478805932513,0.06332374032090388,0.06283712774811175,0.06592955834874638,0.0647401698269735,0.06364539630555105,0.06428877867028518,0.06386922639242062,0.062485160743361225,0.061225288987160696,0.06434011850181329,0.062871853281125,0.06424362705646416,0.06412094359751859,0.06064251972499771,0.06383446800913867,0.06549357091361929,0.0626254201927974,0.06341484606123206,0.06445429069957753,0.06069886187462772,0.05984084687025559,0.06266187842476457,0.060545237701974584,0.06491348025637249,0.06418587326146144,0.06484624416604423,0.06282755511465835,0.06457679321896545,0.06303349321553718,0.063495191344044,0.06610860682581188,0.0610118290776784,0.06549951677460206,0.06007800197041558,0.06287081430971271,0.0637341041773996,17.564778666449552,standard
0.0632144440993131,0.0635913424068183,0.06236188407848063,0.06164231440136793,0.06294375226943608,0.06217862083408306,0.06270399752980586,0.06219642211842916,0.06296115015987953,0.061752245095530255,0.061944075140633076,0.060997475536499736,0.06289665264741807,0.06131239940450898,0.06312694276464974,0.0641930517067923,0.06501763800133836,0.06250627877370742,0.06683583048766499,0.06361100298603295,0.06289116509651801,0.06563239655430615,0.06142554486436483,0.06276930254799674,0.062404794878339706,0.0609982637594014,0.0645348105083954,0.06364771086102525,0.06441625488194057,0.06466827964779291,0.06151510209064503,0.06630600168013548,0.0639744190361866,0.06729680843394978,0.06485367583698702,0.06836478640369961,0.06817306664502085,0.07097755594540313,0.07216380367932587,0.07482876041921643,0.07628808447858774,0.07835889438997916,0.0835917464254148,0.08637766348472502,0.09023724250431475,0.09037423212751212,0.09304882230454892,0.09607642913486061,0.09748825986876933,0.09892299771035076,0.10186274997405954,0.10303786070856234,0.1059695905134733,0.10676983176712267,0.10259450597015757,0.10373761378546444,0.10440371434786751,0.10245202299083182,0.09993011039275419,0.09754794073583525,0.09580844929248061,0.09310910626972072,0.0876637166487815,0.08402697653212302,0.08371700080678911,0.08218561673527035,0.07783228691076415,0.07936433143978291,0.07516466146604499,0.07128540916116224,0.06769319125608324,0.06992203829915421,0.06632493258838117,0.06568067866219034,0.06453532431956789,0.06308412817190562,0.06364417695734131,0.06319156335980317,0.06239310085970399,0.06244400648182605,0.06587550159765033,0.06412480820833191,0.06271425469583317,0.060281768380321406,0.06359326706025664,0.06549221996854941,0.06530944546103526,0.062493963743769705,0.06320297861905612,0.06101501740274106,0.06306694610535254,0.06369574592595781,0.06342267321633033,0.06442562193630043,0.06365060758732376,0.06021147076126096,0.06208696240137193,0.0641533531734583,0.060212792744553496,0.06276299535431026,0.06202239477913717,0.0608031190074576,0.06407115019390185,0.06148290159812976,0.06583704975955096,0.06233854723560731,0.06427235162800857,0.06517678835660067,0.06315373028339716,0.06278629886108847,0.06381234589398886,0.06514386463015613,0.06314874186398547,0.06160998088241884,0.06049937083910301,0.06317753785393343,0.06114864099579726,0.0640486297418426,0.06455320519665923,0.06353488525949606,17.642080947157655,standard
0.0634463978711033,0.063012346318797,0.0627482606316091,0.06357907848978517,0.06343231094590655,0.0652713757165055,0.06426572904978081,0.061420277976128555,0.06415621510373207,0.06355021319904912,0.06383469475371348,0.06303869093070552,0.06346543091800529,0.06588208351531165,0.0628639629378903,0.06245969871000999,0.0623667454950668,0.0618198601923725,0.06432904718431934,0.06519777972413052,0.06255687552537055,0.0642640799267092,0.06505183329850295,0.06387805048555581,0.06362543815884894,0.0626946638947035,0.06472848379484036,0.06359668134597095,0.06506422661255307,0.06367215850138695,0.06529105008882795,0.06690578857305296,0.06658925196615113,0.06565032015631471,0.06587418804541485,0.06873012002875224,0.0720269589699858,0.07268523261590698,0.07626226830573173,0.07945242274392578,0.07748101422401592,0.08109981954853739,0.08285881294137386,0.08492352235734565,0.08938199157759012,0.09212049106293907,0.09465099358888784,0.09706111117413793,0.10045590767262053,0.1020772791904364,0.10442852950538489,0.10454848108541451,0.10606238457956187,0.10701301549737012,0.10810654223980778,0.10735937562057332,0.10525236701573233,0.10379567089365074,0.10283340313564054,0.09941236897023895,0.09602261930879245,0.0956028447695875,0.08954857396594285,0.08701336008356311,0.08727871998760912,0.08099339020067496,0.08226293143681458,0.07577692640209124,0.07379007725664738,0.0716256660998079,0.0694527372259581,0.07197189879459663,0.07036688666914434,0.06538133457592252,0.0689276623296226,0.06399690694489132,0.06969201749942726,0.06456542222509251,0.06352665464726243,0.06490083169169515,0.0626257661101507,0.06167014302578302,0.06302265459883276,0.06371673952211163,0.06029244294834615,0.062149868180665764,0.06639447154218123,0.06343239346933556,0.05983597747503608,0.06342528144468616,0.06395368419623523,0.0633866450223182,0.06458801659675036,0.06297510035263111,0.06493213914378664,0.06338739054300459,0.06358046510388174,0.0639257531174243,0.06444942683180967,0.06393956074845204,0.06228947766655145,0.0658081443769718,0.06223008486405676,0.062102635170123925,0.06048700489474941,0.06302221554490588,0.06265699129772387,0.063505826492051,0.06216017849409407,0.06587921118109741,0.06252372627476338,0.06252355045406731,0.06329685915813289,0.06396567680048539,0.06521842303103584,0.0641921459187496,0.06416567505273173,0.06358307030073514,0.062175071952565185,0.062479113224969345,17.903732935930037,standard
0.0625803445039691,0.061231229287360536,0.06226951713974748,0.06446991054641947,0.061779887525394366,0.062481991591956804,0.0617953441694162,0.06039407813663671,0.06130063346893792,0.05998674001711613,0.06289343254867484,0.06301496239047878,0.06148270527405956,0.06427684441441897,0.0612843785182656,0.06293457770824668,0.061257171972146855,0.06230310071965082,0.059548898680370395,0.06090753918705498,0.06176481339315709,0.06296329575179091,0.061791265233812044,0.06381658961971741,0.061289046065284965,0.0605343549716324,0.06485227749395447,0.05993937230565137,0.06133568608140953,0.06271825697566549,0.06266944059487996,0.0637830947031652,0.06434925111500209,0.06824972594166161,0.06551681394317493,0.06752082753985973,0.06836803900104171,0.06616907578531282,0.06976183315757438,0.07021387981679622,0.07403666525404218,0.07779087242434096,0.08187349594694865,0.08524415126077169,0.0897188628324751,0.08878514963166229,0.09133811984926295,0.09160546762049274,0.09453419359342431,0.0992070991366539,0.10248166872216802,0.1028422040960807,0.10052218976849897,0.09991195781399638,0.09862216760709244,0.10043498311199466,0.1022348972133953,0.09686847752331701,0.09466252704165055,0.09292300800292347,0.09036299986162448,0.08824108987254083,0.08162388453826525,0.08121395523031284,0.07947763640788048,0.07796195605027481,0.07436179906054481,0.0733910915712527,0.07020509843766616,0.07070440970799022,0.0684430044832078,0.06697996441928931,0.06684620278541963,0.06561859626512814,0.06317215937783645,0.06223389241725966,0.06500879820824448,0.06555287160295338,0.06411834482242787,0.0638687611787403,0.06046113900785066,0.06164256142388495,0.06136295696017145,0.061249050893603565,0.060490971673858085,0.062186677393050914,0.06218351440889181,0.06026859316553847,0.06051951206470265,0.06192170860819131,0.06157141192463931,0.060713413528044276,0.06131118131640108,0.05964579978484093,0.06261387252496016,0.06102174001939146,0.06096985968072954,0.06233213472866021,0.0631877935478617,0.061622997727431475,0.06067870049529668,0.06221924796376375,0.061707111379553294,0.06208813292851325,0.06283322147150519,0.061354927946687725,0.06315269554330631,0.06075275621167544,0.06059091821260417,0.06296330173722739,0.062282002516146726,0.06138147639136371,0.0615965580835959,0.06117246772040588,0.0613192217013913,0.05977225492755126,0.06045832067125613,0.06138891120648224,0.05926777769999467,0.05838180007693159,17.95776314845307,standard
0.066807175121133,0.06434677220628475,0.06366547771103179,0.06565083748405723,0.06228405665717753,0.06438827539418775,0.06439778364027825,0.06354734866738465,0.06114534890717383,0.06559573572233446,0.06307073517494888,0.06287591979304825,0.061664475638296946,0.06481845533324715,0.06448383252350388,0.06474558293257682,0.06324820172950976,0.06348306817995818,0.06289450775032718,0.0643064052151026,0.06394140997190546,0.06350123220028515,0.06214561597340959,0.06355838119452062,0.06186833231880974,0.063218676524095,0.06302829854952682,0.06404850561221703,0.06499234694493226,0.06459851385618355,0.06426855315325405,0.06518951765932862,0.06635268114925688,0.06743646814410321,0.06964904143756162,0.0722141485109739,0.07204155675208998,0.07128749572544774,0.07156633230405667,0.07432106494864094,0.07731848651221751,0.07875320628065664,0.08146253321403894,0.08566048036900376,0.08724358368712326,0.09092941406721416,0.09300887965243752,0.09313816997974576,0.09576620732181337,0.10172305561704958,0.10306161357999938,0.10504337212047389,0.10641982019325061,0.1069974477159603,0.10673028745723316,0.10832348119800263,0.10580201289045692,0.10443353176295994,0.10145537098131244,0.09827769475692637,0.10075431484737148,0.09600274329701697,0.09228761678547154,0.08865214262947635,0.0870485445546233,0.08255439661819182,0.0817099640741164,0.0804255179308946,0.07580563461829166,0.07622148571933358,0.07171256324131509,0.06788766801830333,0.07046821283547947,0.06797154841589717,0.06844429786270491,0.06477157739273046,0.06512129985784107,0.06738843656913299,0.06544463159735976,0.06696156604106912,0.06355838534819545,0.0678798262759748,0.06763313505111174,0.06526272158748964,0.06429915036054551,0.06467567657102209,0.06556105363284909,0.06435137729318362,0.06343893904219436,0.062409132770729174,0.06068571947197832,0.06349633045688348,0.060846766857146864,0.06370603916648022,0.06627563452152535,0.0638262850759969,0.06251710172801768,0.06316361289518864,0.0627098005420585,0.06648369749087303,0.06294657786829157,0.06125033468669151,0.06775317711472818,0.06364580270372618,0.06261186122862346,0.06394493366607297,0.0635765468860578,0.06463551975921268,0.06368736937664309,0.060718708078402836,0.06366242194160647,0.06526073442177652,0.06312502284302263,0.06502332753561041,0.06534779684322169,0.06570033486385286,0.06237647638110795,0.0625317460101401,0.06396466589786837,0.06121013294935267,18.06269289520453,standard
0.060506118376366866,0.06094083600471621,0.06439778362513221,0.061201283851280285,0.06766902189736285,0.06210362546014538,0.0620074373339227,0.0615035215721097,0.06357630866909766,0.06330291453927492,0.06418572945276278,0.06322945695844835,0.06498573839748399,0.06325507798330464,0.06304212379518745,0.06394728139298993,0.060667268629219874,0.06192924527826032,0.06617241842578285,0.06095494747457621,0.06496628910515027,0.060076836459534454,0.06127690665369467,0.06255944144491735,0.06443840069906119,0.06366332818231388,0.06459734370036202,0.06336974638333401,0.06415094565763735,0.06474092144668685,0.06649715630741299,0.06816406677776495,0.06457526529957824,0.06671967192509934,0.06730343672611308,0.0695181924497262,0.07252359940266696,0.07215391891387891,0.07299373136531301,0.07746570813281288,0.0778663990178398,0.0805321147128731,0.08437370426194818,0.0843399583264565,0.08717916831453819,0.09070923175295019,0.09468448997258652,0.09942199862690243,0.09939649786230792,0.10185378473547801,0.10474184181646677,0.10447474702951441,0.10606680044027833,0.10709233778173992,0.1078301903645043,0.10768231223967524,0.10480467456566461,0.10290883402809689,0.10093731881283842,0.09913456593954342,0.09834629787221667,0.09655221263467197,0.09312237388043568,0.0889981763578173,0.08297817422215609,0.08207194516262899,0.07860217321335981,0.0765556975564327,0.07721128828097432,0.07467507427781625,0.0722763805648018,0.07348878910656087,0.0695858767055835,0.06956225403745192,0.06733252128669585,0.06612310208113721,0.0683360901674729,0.06369430905631573,0.06212581123831673,0.06285442513875109,0.06342428656653995,0.06534623214110062,0.06575737884371727,0.0626200698967802,0.0628339671234985,0.06304728048419977,0.06375471847314224,0.06367475012773215,0.06420390696794227,0.06223395028992765,0.06203518459925737,0.062337684654068824,0.06370269983029889,0.06180592809345811,0.06228301969469853,0.06440310467059984,0.06583839168085849,0.06421652674407105,0.062002169333236656,0.06467171276154057,0.06277445099752531,0.06573802354928948,0.06427952549329444,0.06235960311164108,0.06381396017459987,0.06153166558691834,0.0638939498069276,0.06323460924493238,0.06678516810061748,0.06394763515272629,0.06372314113709644,0.06005283961020816,0.06458188026098562,0.06538635700259197,0.06539688650500551,0.06344744726761999,0.0627096526911523,0.06549719969579114,0.06350296359882097,0.06357887937819891,18.19726055827276,standard
0.0629164567695846,0.06429529142076618,0.06504743593079297,0.06410158565208933,0.06495636782696919,0.06157871853791348,0.06271623845740981,0.06760203020000448,0.06520862067024098,0.06617999631619463,0.06374142001298405,0.06569619295398337,0.06563869771304252,0.06738691744216467,0.06482330496535235,0.06259003032487899,0.06301941295968806,0.06463152633384667,0.06027791533256087,0.06482955368043891,0.06508386836397921,0.06650662274516467,0.06162165666208028,0.06276846389034489,0.06472799405619269,0.06465224822933256,0.06496696049684611,0.06668912890253766,0.06612450795613303,0.06839436193753658,0.06851305051890523,0.0664674097052606,0.06887716763477165,0.07042810217469687,0.07379994891928707,0.07290603394551697,0.07530406584664232,0.07584686845510324,0.07973859802942737,0.07991910125907523,0.08335419682909842,0.0892127336370933,0.09168159530901235,0.09555115155675623,0.09998333464387386,0.10096138433384112,0.10266195271605792,0.10389862544595278,0.10598866306024377,0.10843006467951916,0.10941242852716107,0.1113436694240454,0.10868953480404353,0.10856479233877397,0.1087958879175152,0.10438321414986576,0.10669043597941716,0.10330874294715559,0.09955123714263565,0.09473573894806885,0.09297178286440395,0.09113316358297478,0.08604748305621777,0.08156864707428137,0.08194135974987088,0.07913036285904275,0.07558291065802383,0.07773419336870394,0.07114916949977297,0.07288286215140242,0.07045613768269351,0.06887194812761574,0.07088506504997019,0.06838523152919941,0.06504795115986849,0.06472016379150902,0.06405923321090062,0.06539193020533228,0.06365521358610303,0.061395857125949735,0.06371906259021502,0.06574508828268923,0.06634575232980648,0.06551843365190364,0.06404847567910946,0.06579988777556287,0.0671343376544283,0.06498497211232994,0.06425086935522221,0.06680233113559877,0.06323215441718275,0.06533699578499057,0.059559809176478094,0.06361918151534618,0.060831699679805215,0.06533019783796404,0.06299549930885778,0.06517882485712644,0.06332098280711664,0.06344673959593566,0.06318242929557528,0.0650286903260942,0.06470104550947786,0.062855042229297,0.06406177579605349,0.06316114563380898,0.0634812773727288,0.06347294192391319,0.06335278992883979,0.06523037677506865,0.06521132248982374,0.06183445661927379,0.06384364379104626,0.06810579794259164,0.06613932731496831,0.06746907736352445,0.06271060065020044,0.06364640302090412,0.062931411160642,0.06424467469514898,18.810147374975024,standard
0.06266505819733371,0.062356090656466245,0.06200532545743301,0.06310311062127955,0.06425937417556922,0.06446188433473996,0.06525592263736799,0.0638842714329765,0.06452716341945036,0.061206372461628925,0.06487597141762785,0.06504767050695585,0.06600894129575532,0.06651635065110094,0.0616274605980177,0.06474446270290515,0.06283111843474143,0.06265465862157149,0.06283599622563728,0.06267023390697914,0.06318826770208565,0.06280258085936884,0.06418751344032472,0.06457923461793968,0.06539053590542819,0.06452597402186948,0.06373329543962195,0.06510564200842667,0.06584126944270363,0.06555180290961765,0.06590081903966986,0.06976001446571872,0.06546885792388495,0.06859888459326684,0.06853468936787643,0.0670864289069576,0.06852389676713598,0.07003975274777524,0.07494615147597702,0.07477324364242832,0.0795864573502617,0.08272947240745214,0.0847303259541121,0.08817230913087512,0.09311041814308825,0.09358595035485458,0.0980981856209496,0.09756659245704852,0.10397573143983749,0.10787060712813147,0.10899314661499508,0.10882106879090676,0.1094204695329171,0.11283593440563093,0.11094916709555494,0.10920501257807319,0.10865264095489331,0.1049030283195668,0.10317358970555418,0.09960448486535237,0.09909263809264475,0.09323640235866099,0.0907109776966437,0.08890561574081539,0.08133718127505665,0.08104316740705511,0.07809507431536525,0.0772089497571334,0.07491304026696795,0.07561151212853921,0.06948856767325519,0.06710808511348765,0.06992655104627256,0.0660942297102917,0.06639822909699084,0.06474352224077333,0.06587978067110378,0.06504932578597555,0.06364046941198406,0.06398172753023205,0.06302896421079168,0.06370176884556339,0.06284093757702149,0.06564080073386741,0.06297878758865692,0.06267194432966693,0.060633854327139095,0.06168850473869898,0.06419898080929956,0.06305350358799917,0.06279608533333347,0.06439390657107483,0.06525078544363053,0.0620141954920277,0.06293552645895562,0.06014940679701794,0.06471772821220946,0.06755708236339111,0.06275692917066941,0.0627190437864316,0.06316313313835983,0.06364354689896537,0.0637076812059274,0.06370403067472807,0.061199410707322585,0.06320272634148173,0.0642460150755917,0.061496093098991955,0.06124455422527842,0.06245106691741023,0.06354562981604697,0.06421890532503709,0.06445692955982181,0.0619893578577282,0.0604642295043222,0.06564331240952724,0.06514167617631259,0.06261626946322298,0.06443120372205391,0.06370895122275542,19.238928899556047,standard
0.06230508376864187,0.06117545207220313,0.06350437622879637,0.062410668038312064,0.06354748757944649,0.06284173667475225,0.06222266266201369,0.06295360325973923,0.06099376397333453,0.060982254341193615,0.06290103056156887,0.06387054805860116,0.06076537489786348,0.06396353193142873,0.06255744575773593,0.06387194377687228,0.063641027041761,0.06475575006113697,0.06307618907710212,0.06084517656678476,0.06637366669465092,0.06348838664323661,0.0635948789458521,0.06320345444447056,0.06557039623598863,0.061712302557911485,0.06158667759884867,0.0627656474691613,0.06460945904966223,0.06321160263100474,0.06350995088165083,0.06344870731770531,0.06699461681139443,0.06698836660299312,0.0685602628032619,0.06767100152445253,0.06970491137904575,0.0725174228656598,0.07200322983852216,0.07681260195665879,0.0783008857817559,0.08217942555000922,0.08445896333110813,0.08358093061670988,0.088285468512748,0.08880360771181375,0.09252930085863391,0.09702199582224112,0.10335675255817753,0.10389001479328142,0.10678458697280148,0.10712134951987282,0.10863303837657996,0.11082139423411078,0.10967529121459951,0.10914451493119273,0.10921426862193004,0.10526653927253987,0.10512010547972567,0.10276194882828957,0.09700727464007912,0.09502927643932066,0.09258805329747483,0.0896690910921997,0.08799683409192581,0.08284018734507727,0.07993042564724387,0.07960621276893534,0.07763907697381908,0.07549748856334187,0.07039519121277901,0.06902690133565172,0.06641470105639805,0.0638765652368718,0.06491531540093831,0.06499257532531932,0.06563493362119475,0.06606909096920409,0.06425818461884837,0.06625494894740273,0.06251964860152058,0.06574822858294085,0.06232081863932333,0.06421120396329877,0.06374373045211058,0.06514612976799705,0.06555849641628658,0.061800479907113084,0.059845596717155725,0.0629806181211164,0.06387551570733338,0.06326893512062476,0.06764763187320935,0.06409907561579074,0.06409308429532297,0.06133127272296131,0.06245691909652182,0.06399426806750881,0.06374998398953308,0.0633827247725465,0.06517027567637172,0.062264581077952276,0.06391459237374594,0.06230395236504501,0.06754535496493896,0.06214126324188567,0.06640710901328217,0.06292061710120053,0.06231634582543146,0.06323111643815431,0.061574349499836145,0.06190969304877304,0.06574029726532149,0.06397104476676588,0.06467434214490154,0.06258860248305978,0.06433099337476124,0.06349864180284841,0.06222282572387437,0.06805408623460642,19.244853694948127,standard
0.06481719073865004,0.06444207224030414,0.06330941698139465,0.06301024825413368,0.06450080114556692,0.06287790915973156,0.06571587030946234,0.0643336588402581,0.06372006931584219,0.06416275647288584,0.06477492697037862,0.06596657788564113,0.06458878275233103,0.06429291585153991,0.06535596922864163,0.06185342094428534,0.06317907326854767,0.0637694270404107,0.06269432725524252,0.06511066867734895,0.0640804886433542,0.062371163501134676,0.06224380789117693,0.06415055284694557,0.06523030389163795,0.06448758114657395,0.06840438617928099,0.06441848874173982,0.06410014762505388,0.06729275346016382,0.06627328817422012,0.06837013815431248,0.06922894901925059,0.0674527048994361,0.06818030554044266,0.07146201452049315,0.07068394144149356,0.07297292529004842,0.07280805367592595,0.0777647313937216,0.08271651796083769,0.08326913416617908,0.08363144025446023,0.09221341027370844,0.0911955276787818,0.09527088469069205,0.0986286453146975,0.10216254324607928,0.10402928524483035,0.1052075395563855,0.10706339236723761,0.10720743169947475,0.10733234574618444,0.10851189325888078,0.1108100577443637,0.10586238377778959,0.1039385799397489,0.10420531553082657,0.10310529369688674,0.09789258997821869,0.09455868500415149,0.09355795025553583,0.09020348774452194,0.08920349742436896,0.08580757779851592,0.0793326566802562,0.07710696432268313,0.07212496083061559,0.07450210729406156,0.07121320905340567,0.07373716465868563,0.06864662082382297,0.06775696555680215,0.06625612608086939,0.06667507838245974,0.06794955499055212,0.06227668573633029,0.06673594267329316,0.06182417780186422,0.06410467873124889,0.06275656387921442,0.0627133661149988,0.06209262198230584,0.0646983382851778,0.0633933163431115,0.064835911320267,0.06500168895072772,0.06358349341473707,0.06497195730000534,0.06409249428844939,0.06325917891316338,0.06534980354836754,0.06618769168448024,0.06585997437951757,0.06142059490456017,0.06406809019780693,0.0659286158296818,0.06213235650061257,0.06383053283040883,0.06284704362386177,0.0643763496657408,0.06835496309234165,0.06395988668227758,0.06372157382723086,0.06731045245733525,0.06427019437193902,0.06303146007271666,0.06149667435105553,0.06560114536958522,0.06219022312806305,0.06367474275146567,0.06461732764574431,0.06492454197186552,0.06150685001701549,0.062351592007366556,0.06430146963230042,0.061592793041750284,0.06499334505387729,0.06197178558145975,0.06352867778150414,19.366230219997753,standard
